User_ID,Device_ID,Cookie,Events,Experiment_Group,Conversion
1,device_897,cookie_3597,6,A,0
2,device_2373,cookie_1073,18,B,0
3,device_2647,cookie_3679,7,A,0
4,device_2379,cookie_6016,15,A,0
5,device_3597,cookie_3270,20,A,0
6,device_2740,cookie_4588,1,B,1
7,device_1057,cookie_1686,12,A,0
8,device_4791,cookie_6644,10,A,0
9,device_2669,cookie_106,10,A,0
10,device_4734,cookie_3868,7,B,0
11,device_4819,cookie_3216,19,A,0
12,device_2189,cookie_4602,13,A,0
13,device_1322,cookie_3299,16,A,0
14,device_3461,cookie_4525,12,A,0
15,device_1512,cookie_3271,4,B,0
16,device_3534,cookie_6677,7,A,0
17,device_4221,cookie_1157,15,B,1
18,device_381,cookie_3882,3,B,0
19,device_4827,cookie_5165,15,B,0
20,device_2565,cookie_2099,4,A,0
21,device_2465,cookie_1302,14,B,0
22,device_1420,cookie_2272,1,A,0
23,device_1464,cookie_4538,11,B,0
24,device_3595,cookie_1309,10,B,0
25,device_101,cookie_3965,12,B,0
26,device_869,cookie_3460,10,B,0
27,device_4979,cookie_840,13,B,0
28,device_2002,cookie_3929,8,B,1
29,device_126,cookie_1054,14,B,0
30,device_2257,cookie_6454,5,B,1
31,device_721,cookie_6922,6,A,0
32,device_4302,cookie_155,18,A,0
33,device_1014,cookie_5337,8,B,0
34,device_4897,cookie_5485,3,B,0
35,device_4326,cookie_1628,14,B,0
36,device_2637,cookie_748,1,A,0
37,device_3044,cookie_6824,4,B,0
38,device_156,cookie_256,16,A,0
39,device_4286,cookie_5461,10,A,0
40,device_4706,cookie_3005,16,A,0
41,device_3743,cookie_716,2,A,0
42,device_4998,cookie_5244,5,A,0
43,device_281,cookie_1898,5,B,0
44,device_3556,cookie_3549,2,B,0
45,device_2933,cookie_5576,12,B,0
46,device_1783,cookie_5835,8,B,0
47,device_3652,cookie_3333,3,B,0
48,device_3935,cookie_1640,15,A,0
49,device_3629,cookie_5226,7,B,0
50,device_3703,cookie_2596,14,B,0
51,device_2878,cookie_1463,1,A,0
52,device_1410,cookie_5837,4,B,0
53,device_2196,cookie_2573,14,A,0
54,device_537,cookie_1792,8,B,1
55,device_3597,cookie_3861,8,A,0
56,device_3023,cookie_1517,11,B,0
57,device_1274,cookie_10,17,B,0
58,device_1690,cookie_1209,7,A,0
59,device_1975,cookie_3735,17,A,0
60,device_4954,cookie_977,17,A,0
